,cod_accidente,descripcion_del_hecho - Final,frecuencias-10,frecuencias-20,frecuencias-30,frecuencias-40,frecuencias-50,responsabilidad
1121,aci   ,asegurado estacionado chacabuco descendiendo abre puerta delantera izquierda ciclista venia circulando misma impacta manurio bicicleta puerta iba solo ocupante sexo femenino puesto cae asistida momento titular tenia raspon codo manifestaba molestia hombro posterior llamo same control derivaron argerich tt mismo dia contacto novio tt dario confirmo habia salido bien tenia ninguna lesion habian dado alta desplazamientos,asegurado estacionado abre puerta delantera izquierda ciclista venia circulando misma impacta bicicleta puerta iba solo ocupante puesto cae momento tenia raspon codo manifestaba llamo same control argerich mismo contacto habia bien tenia lesion alta desplazamientos,asegurado estacionado abre puerta delantera izquierda ciclista venia circulando misma impacta bicicleta puerta iba solo ocupante puesto cae momento tenia manifestaba same control mismo contacto habia bien tenia alta desplazamientos,asegurado estacionado puerta delantera izquierda ciclista venia circulando misma impacta bicicleta puerta iba solo ocupante puesto cae momento tenia same mismo habia tenia desplazamientos,asegurado estacionado puerta delantera izquierda ciclista venia circulando misma impacta bicicleta puerta iba solo ocupante puesto cae momento tenia mismo habia tenia desplazamientos,asegurado estacionado puerta delantera izquierda ciclista venia circulando misma impacta bicicleta puerta iba solo ocupante puesto cae momento tenia mismo tenia desplazamientos,comprometida
1122,am    ,estacionado abri puerta paso moto choco puertase golpeo brazo dano manubrio moto retiro manejando lugard,estacionado puerta paso moto choco brazo manubrio moto retiro,estacionado puerta paso moto brazo moto retiro,estacionado puerta paso moto moto retiro,estacionado puerta paso moto moto retiro,estacionado puerta moto moto retiro,comprometida
1123,am    ,asegurado circulando chubut tercero circulando interseccion cnel ellia llegar terminar cruzar interseccion tercero impacta lateral derecho delantero asegurado cae pavimento puesto derivado desplazamientos trasladado hospital evita lanus luego obra social hija maria ines llevando caso asegurado shock aun asegurado,asegurado circulando tercero circulando interseccion llegar cruzar interseccion tercero impacta lateral derecho delantero asegurado cae pavimento puesto desplazamientos trasladado hospital luego maria asegurado asegurado,asegurado circulando tercero circulando interseccion llegar cruzar interseccion tercero impacta lateral derecho delantero asegurado cae pavimento puesto desplazamientos trasladado hospital luego asegurado asegurado,asegurado circulando tercero circulando interseccion llegar cruzar interseccion tercero impacta lateral derecho delantero asegurado cae pavimento puesto desplazamientos trasladado hospital luego asegurado asegurado,asegurado circulando tercero circulando interseccion llegar cruzar interseccion tercero impacta lateral derecho delantero asegurado cae pavimento puesto desplazamientos trasladado hospital luego asegurado asegurado,asegurado circulando tercero circulando interseccion llegar cruzar interseccion tercero impacta lateral derecho delantero asegurado cae pavimento puesto desplazamientos trasladado hospital luego asegurado asegurado,comprometida
1124,aa    ,tercero circulando triunvirato tercero colisiona lateral izquierda delantero lateral derecho desplazamientosd,tercero circulando tercero colisiona lateral izquierda delantero lateral derecho,tercero circulando tercero colisiona lateral izquierda delantero lateral derecho,tercero circulando tercero colisiona lateral izquierda delantero lateral derecho,tercero circulando tercero colisiona lateral izquierda delantero lateral derecho,tercero circulando tercero colisiona lateral izquierda delantero lateral derecho,discutida
1125,aa    ,asegurado circulando aut panamericana colisiona tercero detenido misma autopista debido choque habia lugar impactando parte delantera parte trasera tercero tercero presentaba molestias desplazamientos,asegurado circulando panamericana colisiona tercero detenido misma choque habia lugar impactando parte delantera parte trasera tercero tercero presentaba desplazamientos,asegurado circulando colisiona tercero detenido misma choque habia lugar impactando parte delantera parte trasera tercero tercero presentaba desplazamientos,asegurado circulando colisiona tercero detenido misma habia lugar parte delantera parte trasera tercero tercero presentaba desplazamientos,asegurado circulando colisiona tercero detenido misma habia lugar parte delantera parte trasera tercero tercero presentaba desplazamientos,asegurado circulando colisiona tercero detenido misma lugar parte delantera parte trasera tercero tercero presentaba desplazamientos,
1126,am    ,asegurado circulando belgrano interseccin almirante brown embestido lateral izquierdo tercero circulaba mismo moto intenta girar hacia derecha informa desplazamientos informa lesiones informa ,asegurado circulando belgrano interseccin embestido lateral izquierdo tercero circulaba mismo moto intenta girar hacia derecha informa desplazamientos informa lesiones informa,asegurado circulando interseccin embestido lateral izquierdo tercero circulaba mismo moto intenta girar hacia derecha desplazamientos lesiones,asegurado circulando interseccin embestido lateral izquierdo tercero circulaba mismo moto intenta girar hacia derecha desplazamientos lesiones,asegurado circulando interseccin embestido lateral izquierdo tercero circulaba mismo moto girar hacia derecha desplazamientos lesiones,asegurado circulando embestido lateral izquierdo tercero circulaba mismo moto girar hacia derecha desplazamientos lesiones,
1127,am    ,circulando pm vehculo toque moto intencin provocando cada misma lesiones slo rotura plastico motod,circulando vehculo toque moto provocando misma lesiones,circulando vehculo moto misma lesiones,circulando vehculo moto misma lesiones,circulando vehculo moto misma lesiones,circulando vehculo moto misma lesiones,comprometida
1128,aci   ,circulaba sb palermo iba doblar libertador doblar libertador bicicleta vena izquierda libertador mucha velocidad hizo maniobra choc parte trasera auto seria puerta trasera lado izquierdo generando danos chapa pintura,circulaba iba doblar libertador doblar libertador bicicleta vena izquierda libertador velocidad hizo maniobra parte trasera auto puerta trasera lado izquierdo danos,circulaba iba doblar doblar bicicleta vena izquierda velocidad maniobra parte trasera auto puerta trasera lado izquierdo danos,circulaba iba doblar doblar bicicleta vena izquierda velocidad maniobra parte trasera auto puerta trasera lado izquierdo danos,circulaba iba doblar doblar bicicleta izquierda velocidad maniobra parte trasera auto puerta trasera lado izquierdo,circulaba iba doblar doblar bicicleta izquierda velocidad maniobra parte trasera auto puerta trasera lado izquierdo,comprometida
1129,am    ,circulando uruguay llegar interseccion plata moto viene frena desliza terminando golpeando auto parte lateral trasera izquierda tenia puesto ocupantes presencia policial ambulanciafue trasladadod,circulando llegar interseccion moto viene frena auto parte lateral trasera izquierda tenia puesto ocupantes policial,circulando llegar interseccion moto frena auto parte lateral trasera izquierda tenia puesto ocupantes policial,circulando llegar interseccion moto frena auto parte lateral trasera izquierda tenia puesto ocupantes,circulando llegar interseccion moto frena auto parte lateral trasera izquierda tenia puesto ocupantes,circulando llegar interseccion moto frena auto parte lateral trasera izquierda tenia puesto ocupantes,comprometida
1130,aa    ,asegurado circulando reconquista interseccin sargento cabral tercero circulaba sargento cabral embiste lateral izquierda asegurado parte delantera vehiculo tercero sufre lesiones ,asegurado circulando interseccin tercero circulaba embiste lateral izquierda asegurado parte delantera vehiculo tercero sufre lesiones,asegurado circulando interseccin tercero circulaba embiste lateral izquierda asegurado parte delantera vehiculo tercero lesiones,asegurado circulando interseccin tercero circulaba embiste lateral izquierda asegurado parte delantera vehiculo tercero lesiones,asegurado circulando interseccin tercero circulaba embiste lateral izquierda asegurado parte delantera vehiculo tercero lesiones,asegurado circulando tercero circulaba embiste lateral izquierda asegurado parte delantera vehiculo tercero lesiones,comprometida
1131,am    ,aseg circulando maipu gira derecha escucha ruido grito habia moto suelo ningun momento contacto vehi aseg moto asistio persona solo reclama pantalon zapatillas lesionesversion tercero asegurado cajaasegurado moto circulando tercero vehiculo delante asegurado asegurado evitar colisionar aplica frenos derrapa danandose lado izquierdo espejo faro giro manija embriague faro giro tanquepuno manillar pedalin embriague manija posterior acompanante aseg cae pavimento raspa lado izquierdocon puesto participo lugar aseg cuenta acerco clinica,aseg circulando gira derecha ruido habia moto suelo momento contacto aseg moto persona solo tercero asegurado moto circulando tercero vehiculo delante asegurado asegurado evitar colisionar lado izquierdo espejo giro giro acompanante aseg cae pavimento lado puesto lugar aseg cuenta,aseg circulando gira derecha habia moto suelo momento contacto aseg moto persona solo tercero asegurado moto circulando tercero vehiculo delante asegurado asegurado evitar lado izquierdo espejo giro giro acompanante aseg cae pavimento lado puesto lugar aseg,aseg circulando derecha habia moto suelo momento aseg moto persona solo tercero asegurado moto circulando tercero vehiculo delante asegurado asegurado evitar lado izquierdo espejo giro giro acompanante aseg cae pavimento lado puesto lugar aseg,aseg circulando derecha habia moto suelo momento aseg moto persona solo tercero asegurado moto circulando tercero vehiculo delante asegurado asegurado lado izquierdo espejo giro giro acompanante aseg cae pavimento lado puesto lugar aseg,aseg circulando derecha moto suelo momento aseg moto persona solo tercero asegurado moto circulando tercero vehiculo delante asegurado asegurado lado izquierdo espejo giro giro acompanante aseg cae pavimento lado puesto lugar aseg,
