cod_accidente,descripcion,responsabilidad
CHM,denuncia asegurado vehiculo asegurado circula por caraffa sentido hacia el centro cuando un tercero que seio a la fuga lo toca en parteerecha al sobrepasarlo el asegurado pierde controle la unidad y se va al carril contrario e impactae frente con una ford ecosportominio jsi algunoe estos vehiculos pega en otra suran estacionadaominio grd resultan lesionados los conductores participa policia y ambulancia,DISCUTIDA
AA,me encontraba circulando por la calle cuba y cuando esta llega a cortarse con la calle quesada se produce una bifurcacion con circulacion hacia laerecha y hacia la izquierda justo en la esquina se encontraba parado un vehiculoe transortee sustancias alimenticias en momentoe carga yescaga al tener que asomarme lentamente para poder tomar quesada hacia la izquierda para poder continuar circulando por la calle cuba no pude evitar embestir levemente a un peugeot que circulaba por quesada en su parte lateral posterior danos paragolpeelanteroerecho,COMPROMETIDA
ACA,saliendo de un estacionamiento di marcha atras y golpie al otro vehiculo q estaba esperando para ocupar el lugar que yo estaba dejando,COMPROMETIDA
AA,circulando por av maipu el transito se detiene yo no alcanzo a frenar y embisto al vehiculo de adelante producto del impacto se produce un choque en cadena con los vehiculos que se encontaban detenidos mas adelante tres mas en total,COMPROMETIDA
AM,yo meesplazaba por calle esquiue norte a sur y al llegar a la esquina con calle saenz pena no veo que viene una moto circulandoe oeste a este por laerecha me tapo la vision el paranteerechoel parabrisas y lo embisto con la trompael auto en su costado izquierdo golpeando el conductor con el capot y cayendo a la izquierdae mi auto la moto quedo enganchada con el paragolpes el motociclista llevaba casco y se levanto por sus medios d cbpat el asegurado manifesto elia e noviembree siendo aproximadamente las hs circulaba por esquiu con sentido norte a sur al arribar a la interseccion con saenz pena accedio a la encrucijada y al promediar impacto una moto que circulaba por saenz pena con sentido oeste a este produciendose la caidae la moto junto a su conductor seguidoecidio auxiliar al tercero el cual le manifesto algunasolencias atento a esto lo traslado hasta un nosocomio privado onde trabaja seguido intercambioatos y se retiroel lugar no seio intervencion a personal policial d,COMPROMETIDA
ACA,transitaba por camino general belgrano sentido hacia capital federal cuando meirigia aoblar hacia laerecha en la rotondae lamadrid conireccion a avenida calchaqui en ese momento no adverti que un auto veniaetras mio y baje la velocidade golpe paraoblar sin poner luze giro y el auto intento frenar pero tocamos su paragolpeselantero con el mio trasero,COMPROMETIDA
AM,circulaba por carril izquierdo con guinio puesto por av costanera reduciendo velocidad para doblar a calle donaciano del campillo y se aparece la moto a alta velocidad impactando en puerta delantera izquierda y guardabarro paragolpe y espejo retrovisor izquierdos d cbpat relato del asegurado el asegurado manifesto elia eiciembre siendo aproximadamente las hs circulaba por carril izquierdoe av costanera r b mestre con sentido o e y al arribar a calle d del campillo reduciendo la velocidad y con guino escendido comienzo a girar hacia mi izquierda y soy impactada en el sectorelantero izquierdo por la motocicleta que venia circulando a alta velocidad y que en ese momento me sobrepasaba por el sector izquierdo intervino policia pero no se labro sumario no intervino ambulancia ele la moto manifestoolore pierna izquierda intercambiamos losatos y me retiroel lugarel hecho,COMPROMETIDA
ACA,version asegurado yo circulaba por acassuso cuando llego a la interseccion con tejedor miro hacia laerecha para ver que no viniera nadie como nadie venia vuelvo a acelerar para cruzar la calle el auto que circulabaelante mio frena por otro auto que saliae su casa y no llegue a frenar colisionando al mismoesde atras ampliacion asegurado idemenunciae stro no hubo intervencione policia ambulancia etc fue un choque minimo no vio al tercero acusando lesiones ni con signoseolor yo circulaba por acassuso cuando llego a la interseccion con tejedor miro hacia laerecha para ver que no viniera nadie como nadie venia vuelvo a acelerar para cruzar la calle el auto que circulabaelante mio frena por otro auto que saliae su casa y no llegue a frenar colisionando al mismoesde atras velocidad aproximada al momentoel impacto km h no seisparan los airbags en mi vehiculo yo cisculaba con mi bebee menoseos anos quien no sufrio lesiones danosel vehiculo aseg paragolpeelantero roto y parrilla rota,COMPROMETIDA
AA,la mujerel titulare la poliza indica que estaba saliendioel garage en la calle mencionada cuando un tercero los choca d ampliacion con la asegurada la asegurada refiere que venia saliendo de un garage el tercero se encontraba maniobrando marcha atras y en un mal calculo termina embistiendo a la asegurada en la parte delantera derecha va a presentar el reclamo en la cia del tercero dado que el dano estaria cotizado por debajo del valor de la franquicia descripcien del tercero tercero informa que realiza marcha atras embisitiendo al asegurado en zurich manifiesta haber sido el responsable por lo que no tiene intencion de reclamar no accede a firmar nada d,DISCUTIDA
AA,choquee mi vehiculo parteelantera izquierda con parteelantera izquierdael tercero que tambiun circulaba por calle estrada al eoble mano y con vehyculos estacionados a laerecha,COMPROMETIDA
ACA,ibamos mano al centro en general paz frenada la marcho un veiuculo mas adelante nuestro freno poremas y no se llego a frenar asi golpie al sussuki fun y el con el envion q lei golpeo al autoe adelante ampliacion vh asegurado confirma mecanica informa que en el siniestor intervinieron tres vehiculos mas,COMPROMETIDA
AA,di paolo salia del barrio donde vive sobre la calle juana de arco choque lado izquierdo guardabarro paragolpe capot luces el tercero venia por la calle ituzaingo choque lado derecho guardabarro paragolpe capot luces,COMPROMETIDA
ACI,denuncia asegurado saliendoel institutoe medicina forense y atravesando la lineael portone salida sobre la vereda ciclista que circulaba por la vereda no frena y roza el para golpeelantero izquierdo,DISCUTIDA
AA,el aseg circulaba solo por la calle laprida m unica cerca de su casa cuando se dispone a doblar a la izquierda en av constituyentes d mano por la cantidad de trafico tuvo que frenar porque calculo mal la istancia y en consecuencia toco a un tercero en su paragolpe trasero lado izquierdo que iba con dos personas mas no recuerda si eran mujeres o varones pero iban,COMPROMETIDA
AM,asegurada quiereejar asentado que se encontraba circulando por calle mencionada cuando frena a consecuenciael semaforo al realizar esto mismo sufre la colision en la parte traserae su vehiculo por partee una moto porelante habia un patrullero quien llama a ambulancia se verifica que el tercero no tenia lesiones ampliacion asegurado d refiere que circulaba por av mendoza sentido o e cuado comienza a frenarado que los vehiculos que circulabanelante frenan por el semaforo en rojo situado sobre mendoza en ese momento siente el impacto en la parte trasera lado izquierdoel vae parteel vt que circulabaetrasel va productoel impacto la moto cae al sueloe costado junto con su conductor pero no sufrio grandes lesiones solamente rifirio que leolia rodilla respectoe losanos materiales solamente vio que se rompio la optica traserael vt supone cuando cayoe costado d,SIN RESPONSABILIDAD
AA,el aseg circulaba solo por la calle heredia en avellaneda cuando al estar ruzando la interseccion con luz verde de la cale irigoyen y por una mala maniobra toca con el trompa de su rodado el guardabarro trasero delde la camioneta que lo antecedia y circulaba por la misma calle ya que freno de golpe desconociendo el motivo,COMPROMETIDA
AA,yo transitaba por cabrera yendo hacia juan b justo ya casi habia cruzado y me embistio el auto que venia por thames que iba mas rapido y creo que estaba mirando para otro lado me embistio la puertae atrasado que yo ya habia cruzado,DISCUTIDA
AA,golpee el espejoel ladoerechoe mi auto con el espejoel lado izquierdoe un auto estacionado el espejoel auto estacionado se rompio eluenoel auto estacionado no se encontraba en el lugar el auto estacionado es un fiat uno patente nka pare para ver si se encontraba cerca eluenoel auto estacionado un hombre que estaba por ahi meijo que sabiae quien era el auto y lo llamo por celular vino eluenoe un taller mecanico que esta enfrenteeonde sucedio el hecho y me informo que eluenoel auto estacionado lo habiaejado en su taller para hacerle reparaciones yo lesi aluenoel taller mecanico losatos mios para que se los informara aluenoel auto el hombre saco fotoe mi coche e misocumentos ye la polizae seguro paraarselo aluenoel auto dejo constancia que solo se rompio el espejo izquierdoel auto estacionado cuando se golpeo un espejo contra el otro no hubo masanos,COMPROMETIDA
AA,el tercero se encontraba detenido por el semaforo yo tambien estada detenido detras de el accidentalmente acciono se me escapa el pie del freno la camioneta tiene caja automatica y mi vehiculo hace un efecto de cabeceo tocando levemente la parte posterior del vehiculo del tercero ampliacion asegurado asegurado informa que laenuncia en realizar laenuncia seebio a queesconocia queebia hacerla para que el tercero pudiera presentar el reclamo en la cia,COMPROMETIDA
AM,circulaba por av general paz alrededore las hs a media cuadrae la colon por el carril izquierdo veo que estaciona un taxi y como habiaistancia suficiente c el auto q venia en el otro carril puse guino para cambiare carril pero el auto en vezearme paso quiso pasarme ante eso frene y venia una moto atras que me impacto levemente,COMPROMETIDA
AA,al sacar el auto del garaje choque al auto que estaba estacionado en la vereda de enfrente,COMPROMETIDA
AA,titulare polizaeclara que su respectiva hija conducia a unos kms por calle san martin enireccione avenida maipu hacia avenidael libertador al cruzar interseccion con lisandroe la torre realiza unos metros e impacta contra un tercero ford fiesta productoel roce con la ruedael tercero que estaba estacionado sin abordantes produciendose que el vehiculo asegurado vuelque a consecuenciae esto ebio acudir servicioe transito para cortar la calle y servicio medico quien revise a la conductora que costate que la persona no presentaba lesiones no intervino servicio policial tampoco se realizo traslado el vehiculo fue trasladado alomicilio por posibleestruccion total,COMPROMETIDA
