1046,"[('iba', 'JJ'), ('manejando', 'NN'), ('camioneta', 'NN'), ('victor', 'NN'), ('san', 'JJ'), ('vi', 'NN'), ('iba', 'NN'), ('bicicleta', 'NN'), ('bicisenda', 'NN'), ('doble', 'JJ'), ('hacia', 'NN'), ('san', 'NN'), ('toque', 'NN'), ('muchacho', 'NN'), ('cayo', 'NN'), ('rengole', 'NN'), ('si', 'NN'), ('queria', 'NNS'), ('hospital', 'JJ'), ('velez', 'JJ'), ('sarsfield', 'NN'), ('dijo', 'NN'), ('podia', 'NN'), ('seguir', 'VBD'), ('tome', 'JJ'), ('mios', 'NNS'), ('ampliacion', 'NN'), ('manana', 'NN'), ('tipo', 'NN'), ('x', 'NNP'), ('victor', 'NN'), ('calle', 'NN'), ('san', 'JJ'), ('blas', 'NNS'), ('darme', 'VBP'), ('cuenta', 'JJ'), ('izquierdacirculaba', 'NN'), ('toque', 'NN'), ('camioneta', 'NN'), ('dobleel', 'NN'), ('muchacho', 'JJ'), ('llamado', 'NN'), ('federico', 'JJ'), ('reyes', 'NNS'), ('bicicleta', 'VBP'), ('frene', 'JJ'), ('si', 'NN'), ('queria', 'NNS'), ('hospital', 'JJ'), ('velez', 'JJ'), ('sarsfield', 'NN'), ('ahi', 'JJ'), ('nomasle', 'JJ'), ('pierna', 'NN'), ('dijo', 'NN'), ('nole', 'JJ'), ('pase', 'NN'), ('x', 'NNP'), ('suyosyo', 'NN'), ('iba', 'NN'), ('poliza', 'NN'), ('uds', 'JJ'), ('deben', 'NN'), ('tenerlosfs', 'NN')]"
1047,[]
1048,"[('asegurado', 'RB'), ('circulando', 'JJ'), ('calle', 'NN'), ('izquierda', 'NN'), ('colisiona', 'NN'), ('ciclista', 'NN'), ('circulaba', 'NN'), ('izquierda', 'NN'), ('ciclista', 'NN'), ('levanto', 'NN'), ('pierna', 'NN'), ('intervino', 'NN'), ('policia', 'NN')]"
1049,"[('vehculo', 'NN'), ('asegurado', 'NN'), ('circuaba', 'NN'), ('calle', 'VBZ'), ('lateral', 'JJ'), ('derecho', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('calle', 'NN'), ('amplia', 'IN'), ('desplazamientos', 'NNS'), ('moto', 'VBP'), ('casco', 'JJ'), ('puesto', 'NN'), ('manifest', 'JJS'), ('lesiones', 'NNS'), ('int', 'NN'), ('medica', 'NN'), ('int', 'NN'), ('retir', 'NN'), ('moto', 'NN')]"
1050,"[('asegurado', 'RB'), ('circulando', 'NN'), ('calle', 'NN'), ('aristbulo', 'NN'), ('interseccin', 'NN'), ('vera', 'NN'), ('embiste', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('parte', 'VBZ'), ('lateral', 'JJ'), ('trasera', 'NN'), ('izquierda', 'NN'), ('acompanante', 'NN'), ('pasajero', 'NN'), ('vehculo', 'NN'), ('tercero', 'NN'), ('sufri', 'NN'), ('intervino', 'NN'), ('sl', 'NN'), ('d', 'NN'), ('siniestro', 'NN'), ('aristobulo', 'NN'), ('venia', 'NN'), ('esquina', 'VBP'), ('ver', 'NN'), ('nadie', 'NN'), ('momento', 'NN'), ('clio', 'NN'), ('quiere', 'RB'), ('pasar', 'JJ'), ('delante', 'NN'), ('frenar', 'NN'), ('atras', 'NNS'), ('conductor', 'VBP'), ('viajaba', 'JJ'), ('senora', 'NNS'), ('ofrecio', 'VBP'), ('quiso', 'JJ'), ('tomando', 'NN'), ('misma', 'NN'), ('conductor', 'NN'), ('ninguna', 'JJ'), ('tampoco', 'NN'), ('iba', 'NN'), ('quiso', 'NN'), ('quedar', 'NN')]"
1051,[]
1052,"[('av', 'NN'), ('jose', 'NN'), ('maria', 'NNS'), ('moreno', 'VBP'), ('altura', 'JJ'), ('bicicleta', 'NN'), ('mismo', 'NN'), ('autos', 'NNS'), ('estacionados', 'VBP'), ('doblo', 'JJ'), ('izquierda', 'NN'), ('previo', 'NN'), ('darme', 'NN'), ('cuenta', 'NN'), ('girar', 'NN'), ('izquierza', 'NN'), ('venian', 'JJ'), ('mano', 'NN'), ('golpe', 'NN'), ('parabrisas', 'NN')]"
1053,"[('frenada', 'NN'), ('imprevista', 'NN'), ('vehculo', 'NN'), ('precede', 'NN')]"
1054,"[('asegurado', 'NN'), ('circulanod', 'NN'), ('sn', 'NN'), ('colisiona', 'NN'), ('ciclista', 'NN'), ('circulaba', 'NN'), ('av', 'NN'), ('carril', 'NN'), ('ciclista', 'NN'), ('piso', 'NN'), ('intervino', 'NN'), ('d', 'NN')]"
1055,[]
1056,[]
1057,"[('conductor', 'NN'), ('asegurado', 'NN'), ('av', 'NN'), ('independencia', 'NN'), ('carril', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('izquierda', 'NN'), ('frente', 'NN'), ('desplazamientos', 'NN'), ('denuncia', 'NN'), ('segun', 'NN'), ('tercero', 'NN'), ('circulaba', 'NN'), ('vehiculo', 'NN'), ('parte', 'NN'), ('trasera', 'NN'), ('lateral', 'JJ'), ('derecho', 'NN'), ('recib', 'NN'), ('atencin', 'NN'), ('medica', 'NN'), ('propios', 'NNS'), ('medios', 'VBP'), ('danos', 'JJ'), ('guardabarro', 'NN'), ('trasero', 'NN'), ('farol', 'NN'), ('trasero', 'NN'), ('baul', 'NN'), ('trasera', 'NN'), ('puertas', 'NN'), ('laterales', 'VBZ'), ('derechas', 'JJ'), ('tercero', 'NN'), ('fiat', 'NN'), ('siena', 'JJ'), ('sedan', 'NN'), ('aa', 'NN'), ('modelo', 'NN'), ('patente', 'NN'), ('mbu', 'FW'), ('cond', 'NN'), ('jose', 'NN'), ('jonas', 'NNS'), ('velasco', 'VBP'), ('mejia', 'JJ'), ('velasco', 'NN'), ('dni', 'NN'), ('cel', 'NN'), ('asegurado', 'NN'), ('pulido', 'NN'), ('velasco', 'NN'), ('edicson', 'NN'), ('edir', 'NN'), ('compania', 'NN')]"
1058,"[('redgreenlue', 'NN'), ('venia', 'NN'), ('circulando', 'NN'), ('calle', 'NN'), ('avda', 'NN'), ('maipu', 'FW'), ('colisiono', 'NN'), ('parte', 'NN'), ('rueda', 'NN'), ('trasera', 'NN'), ('acto', 'NN'), ('ciclista', 'NN'), ('bajo', 'NN'), ('informa', 'NN'), ('presenta', 'NN'), ('ofrezco', 'NN'), ('casa', 'NN'), ('dice', 'NN'), ('retira', 'NN'), ('propios', 'NNS'), ('intervencin', 'VBP'), ('policial', 'JJ'), ('datos', 'NN'), ('tercero', 'NN'), ('ampliacionnone', 'NN'), ('hablo', 'NN'), ('comenta', 'NN'), ('ciclista', 'NN'), ('iba', 'NN'), ('norte', 'JJ'), ('circulaba', 'NN'), ('oeste', 'NN'), ('calle', 'NN'), ('roca', 'NN'), ('semaforo', 'NN'), ('ciclista', 'NN'), ('pidio', 'NN'), ('bicicleteria', 'NN'), ('intercambiar', 'NN'), ('datos', 'NN'), ('intervencion', 'NN'), ('tercero', 'NN'), ('habrian', 'JJ'), ('intercambiados', 'NN'), ('datos', 'NN'), ('datos', 'NN'), ('d', 'NN'), ('aca', 'JJ'), ('central', 'JJ'), ('juan', 'NN'), ('pablo', 'NN'), ('ciancia', 'NN'), ('quiso', 'NN')]"
1059,[]
1060,[]
1061,[]
1062,[]
1063,"[('circulaba', 'NN'), ('calle', 'NN'), ('plata', 'NN'), ('calle', 'NN'), ('giro', 'NN'), ('izquierda', 'NN'), ('girar', 'NN'), ('moto', 'NN'), ('venia', 'NN'), ('tambien', 'NN'), ('m', 'NN'), ('mismo', 'NN'), ('clavo', 'NN'), ('frenos', 'NNS'), ('paragolpe', 'VBP'), ('lado', 'JJ'), ('piso', 'NN')]"
1064,"[('mecanica', 'NN'), ('hecho', 'NN'), ('segun', 'JJ'), ('version', 'NN'), ('asegurado', 'NN'), ('asegurado', 'VBZ'), ('circulando', 'JJ'), ('calle', 'NN'), ('realizar', 'NN'), ('marcha', 'NN'), ('atras', 'NNS'), ('necesitaba', 'JJ'), ('retomar', 'NN'), ('calle', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('misma', 'NN'), ('d', 'NN'), ('ampliacion', 'NN'), ('hablo', 'NN'), ('dice', 'NN'), ('da', 'NN'), ('marcha', 'NN'), ('atras', 'NNS'), ('motociclista', 'VBP'), ('circulaba', 'JJ'), ('misma', 'NN'), ('misma', 'NN'), ('motociclista', 'NN'), ('levanto', 'JJ'), ('propios', 'NNS'), ('intervino', 'NN'), ('policia', 'NN')]"
1065,"[('calle', 'NN'), ('kant', 'NN'), ('pasco', 'NN'), ('espero', 'NN'), ('pasco', 'NN'), ('rojo', 'NN'), ('camioneta', 'JJ'), ('lateral', 'JJ'), ('izquierdo', 'NN'), ('asegurado', 'NN'), ('lesionesvarios', 'NNS'), ('cortes', 'VBZ'), ('realizaron', 'VBP'), ('puntos', 'NNS'), ('acompanante', 'RB'), ('tambien', 'VBP'), ('hospital', 'NN')]"
1066,"[('venia', 'NN'), ('calle', 'NN'), ('humberto', 'NN'), ('primo', 'NN'), ('giro', 'NN'), ('puesta', 'NN'), ('izquierda', 'NN'), ('calle', 'NN'), ('quintana', 'NN'), ('chocamos', 'NN')]"
1067,"[('mecanica', 'NN'), ('hecho', 'NN'), ('segun', 'NN'), ('vrsion', 'NN'), ('vehiculo', 'NN'), ('encontraba', 'FW'), ('semaforo', 'NN'), ('janeiro', 'NN'), ('moto', 'NN'), ('adelante', 'NN'), ('detenida', 'NN'), ('colisiona', 'NN'), ('frente', 'NN'), ('vehiculo', 'NN'), ('piso', 'NN'), ('intercambia', 'NN'), ('d', 'JJ'), ('ampliacion', 'NN'), ('dice', 'NN'), ('semaforo', 'NN'), ('moto', 'NN'), ('pasa', 'NN'), ('intentar', 'NN'), ('acomodarse', 'NN'), ('retira', 'NN'), ('escribe', 'JJ'), ('pidiendole', 'NN'), ('datos', 'NN'), ('seguro', 'NN'), ('intervino', 'NN'), ('policia', 'NN'), ('dsasl', 'NN'), ('informo', 'NN'), ('habia', 'NN'), ('compania', 'NN'), ('dada', 'NN'), ('pedi', 'NN'), ('reenvie', 'NN'), ('d', 'NN')]"
1068,[]
1069,"[('asegurado', 'RB'), ('circulando', 'NN'), ('donato', 'NN'), ('alvarez', 'NN'), ('calle', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('bici', 'NN'), ('bici', 'NN'), ('ambulancia', 'NN')]"
1070,[]
1071,[]
1072,"[('venia', 'NN'), ('manejando', 'NN'), ('calle', 'VBZ'), ('santa', 'JJ'), ('cruce', 'NN'), ('calle', 'NN'), ('san', 'JJ'), ('veo', 'NN'), ('venia', 'NN'), ('moto', 'NN'), ('calle', 'NN'), ('frenar', 'NN'), ('si', 'NN'), ('bien', 'NN'), ('ambos', 'NNS'), ('tenan', 'JJ'), ('pase', 'NN'), ('datos', 'NN'), ('motos', 'NN'), ('bien', 'NN'), ('ambos', 'NNS'), ('cascos', 'VBP'), ('raspon', 'NN'), ('datos', 'NN'), ('tercero', 'NN'), ('dario', 'NN'), ('hector', 'NN'), ('armas', 'IN'), ('zb', 'NN'), ('lpc', 'NN'), ('rio', 'NN'), ('uruguay', 'NN')]"
1073,"[('iba', 'JJ'), ('circualando', 'NN'), ('congreso', 'NN'), ('cruz', 'NN'), ('moto', 'NN'), ('vena', 'NN'), ('lucio', 'NN'), ('manzilla', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('parte', 'NN'), ('trasera', 'NN'), ('motociclista', 'NN'), ('llevaba', 'NN'), ('acompanante', 'NN'), ('lesiones', 'NNS'), ('intervino', 'NN'), ('ambulancia', 'NN')]"
1074,"[('circulando', 'NN'), ('albarinos', 'NNS'), ('ylamoto', 'VBP'), ('esquina', 'JJ'), ('parte', 'NN'), ('trasera', 'NN'), ('moto', 'NN'), ('caen', 'NN'), ('dos', 'NN'), ('ambulancia', 'NN')]"
1075,[]
1076,[]
1077,"[('vehiculo', 'NN'), ('asegurado', 'VBZ'), ('circulando', 'JJ'), ('momento', 'NN'), ('izquierda', 'NN'), ('hacia', 'NN'), ('colision', 'NN'), ('peaton', 'NN'), ('suelo', 'NN'), ('interviene', 'NN'), ('interviene', 'NN'), ('ambulancia', 'VBP'), ('retira', 'NN'), ('propios', 'NNS'), ('medios', 'VBP'), ('cabe', 'JJ'), ('destacar', 'NN'), ('asegurada', 'IN'), ('peaton', 'NN'), ('centro', 'NN'), ('niega', 'NN')]"
1078,"[('mecanica', 'NN'), ('hecho', 'NN'), ('segdan', 'JJ'), ('version', 'NN'), ('asegurado', 'NN'), ('asegurado', 'VBZ'), ('circulando', 'JJ'), ('vehiculo', 'NN'), ('tercero', 'NN'), ('viene', 'NN'), ('alvear', 'VBP'), ('ambas', 'IN'), ('esquina', 'FW'), ('parte', 'FW'), ('delantera', 'NN'), ('derecha', 'NN'), ('parte', 'NN'), ('izquierda', 'NN'), ('frente', 'NN'), ('vehiculo', 'NN'), ('tercero', 'NN'), ('desplazamiento', 'NN'), ('tercero', 'NN'), ('conductor', 'NN'), ('vehiculo', 'NN'), ('boca', 'NN'), ('interviene', 'NN'), ('d', 'JJ'), ('ampliacion', 'NN'), ('asegurada', 'NN'), ('circulaba', 'NN'), ('calle', 'NN'), ('interseccion', 'NN'), ('alvear', 'IN'), ('embiste', 'NN'), ('vehiculo', 'NN'), ('alta', 'NN'), ('velocidad', 'NN'), ('vehiculo', 'NN'), ('termina', 'NN'), ('impactando', 'NN'), ('momento', 'NN'), ('intervino', 'NN'), ('ambulancia', 'VBP'), ('hospital', 'NN'), ('hizo', 'NN'), ('comisaria', 'NN'), ('intervino', 'NN'), ('realizaron', 'NN'), ('alcoholemia', 'NN'), ('asegurada', 'NN'), ('informa', 'NN'), ('d', 'NN')]"
1079,"[('mecanica', 'NN'), ('hecho', 'NN'), ('segun', 'JJ'), ('version', 'NN'), ('asegurado', 'NN'), ('asegurado', 'VBZ'), ('maniobrando', 'JJ'), ('izquierda', 'NN'), ('hacia', 'NN'), ('calle', 'NN'), ('emilio', 'NN'), ('mitre', 'NN'), ('tercero', 'NN'), ('moto', 'NN'), ('circulando', 'NN'), ('emilio', 'NN'), ('u', 'JJ'), ('pensando', 'NN'), ('frenar', 'NN'), ('contacto', 'NN'), ('vehiculo', 'NN'), ('asegurado', 'NN'), ('piso', 'NN'), ('rodilla', 'NN'), ('casco', 'NN'), ('tercero', 'NN'), ('asegurado', 'NN'), ('lado', 'NN'), ('espejo', 'NN'), ('policia', 'NN'), ('misma', 'NN'), ('moto', 'NN'), ('d', 'NN'), ('ampliacion', 'NN'), ('hablo', 'NN'), ('dice', 'NN'), ('circulaba', 'NN'), ('av', 'NN'), ('castanares', 'VBZ'), ('interseccion', 'NN'), ('emilio', 'NN'), ('mitre', 'NN'), ('moto', 'NN'), ('venia', 'NN'), ('alta', 'NN'), ('velocidad', 'NN'), ('derecha', 'NN'), ('piso', 'NN'), ('tener', 'NN'), ('contacto', 'NN'), ('vehiculo', 'NN'), ('asegurada', 'NN'), ('baja', 'NN'), ('ver', 'NN'), ('tercero', 'JJ'), ('auto', 'NN'), ('diciendole', 'NN'), ('culpa', 'NN'), ('hacer', 'NN'), ('momento', 'NN'), ('solo', 'NN'), ('intervino', 'NN'), ('policia', 'NN'), ('ver', 'NN'), ('pasaron', 'NN'), ('si', 'NN'), ('realizarles', 'VBZ'), ('retiro', 'JJ'), ('propios', 'NNS'), ('medios', 'NNS'), ('asegurada', 'VBP'), ('quiere', 'RB'), ('compania', 'JJ'), ('tercero', 'NN'), ('danos', 'NNS'), ('provoco', 'VBP'), ('vehiculo', 'JJ'), ('lugar', 'NN'), ('siniestro', 'NN'), ('google', 'NN'), ('mapps', 'NN'), ('observamos', 'NN'), ('tercero', 'NN'), ('cuenta', 'NN'), ('d', 'NN')]"
1080,"[('circulando', 'NN'), ('calle', 'NN'), ('reconquista', 'NN'), ('interseccin', 'NN'), ('calle', 'NN'), ('teodoro', 'NN'), ('plaza', 'NN'), ('esquina', 'VBP'), ('calle', 'NN'), ('persona', 'NN'), ('calle', 'NN'), ('teodoro', 'NN'), ('plaza', 'NN'), ('intervencin', 'NN'), ('caminando', 'NN'), ('medios', 'NNS')]"
1081,"[('circulaba', 'NN'), ('vehculo', 'NN'), ('giro', 'NN'), ('doblar', 'JJ'), ('pasa', 'NN'), ('choca', 'NN'), ('d', 'NN')]"
1082,"[('iba', 'JJ'), ('circulando', 'NN'), ('calle', 'NN'), ('interseccion', 'NN'), ('av', 'IN'), ('avisando', 'JJ'), ('giro', 'NN'), ('girar', 'NN'), ('av', 'NN'), ('rivadavia', 'NN'), ('moto', 'NN'), ('lateral', 'JJ'), ('derecho', 'NN'), ('guardabarros', 'NN'), ('acerco', 'VBP'), ('personal', 'JJ'), ('policial', 'JJ'), ('ver', 'NN'), ('habia', 'NN'), ('retiro', 'NN'), ('datos', 'NN'), ('tercero', 'NN'), ('hector', 'NN'), ('chicino', 'NN'), ('garcia', 'NN'), ('motomel', 'NN'), ('aexq', 'NN'), ('libra', 'NN')]"
1083,"[('domicilio', 'NN'), ('izquierda', 'NN'), ('toda', 'NN'), ('luces', 'NNS'), ('hizo', 'VBP'), ('imposible', 'JJ'), ('visualizarlo', 'NN'), ('espejo', 'NN'), ('impacto', 'NN'), ('puerta', 'NN'), ('trasera', 'NN'), ('vehiculo', 'NN')]"
1084,"[('redgreenlue', 'JJ'), ('circulando', 'NN'), ('carril', 'NN'), ('medio', 'NN'), ('sale', 'NN'), ('moto', 'NN'), ('logstica', 'VBZ'), ('roman', 'JJ'), ('ruta', 'NN'), ('circuloel', 'NN'), ('ver', 'NN'), ('vengo', 'NN'), ('mismo', 'NN'), ('carril', 'NN'), ('frenando', 'NN'), ('drasticamente', 'NN'), ('motivo', 'FW'), ('dejandome', 'NN'), ('frenado', 'NN'), ('dsa', 'NN'), ('d', 'NN'), ('circulando', 'NN'), ('carril', 'NN'), ('medio', 'NN'), ('sale', 'NN'), ('moto', 'NN'), ('logistica', 'VBZ'), ('roman', 'JJ'), ('ruta', 'NN'), ('ver', 'NN'), ('vengo', 'NN'), ('mismo', 'NN'), ('carril', 'NN'), ('frenando', 'NN'), ('drasticamente', 'NN'), ('dejarme', 'NN'), ('frenar', 'NN'), ('impacto', 'NN'), ('cabe', 'NN'), ('destacar', 'NN'), ('teniamos', 'NN'), ('trafico', 'JJ'), ('auto', 'NN'), ('iban', 'NN'), ('dos', 'NN'), ('moto', 'NN'), ('conductor', 'NN'), ('trabajo', 'NN'), ('queda', 'NN'), ('dirigia', 'NN'), ('comisaria', 'NN'), ('comisaria', 'NN'), ('numero', 'NN'), ('transradio', 'NN'), ('esteban', 'NN'), ('echeverria', 'NN'), ('caratula', 'NN'), ('lesiones', 'NNS'), ('culposas', 'VBP'), ('n', 'JJ'), ('echeverria', 'NN'), ('departamento', 'IN'), ('judial', 'JJ'), ('zamora', 'NN'), ('moto', 'NN'), ('conocimiento', 'NN'), ('solo', 'NN'), ('espalda', 'NN'), ('datos', 'NN'), ('moto', 'NN'), ('zaleh', 'NNP'), ('jorge', 'NN'), ('luis', 'NN'), ('dni', 'NN'), ('realizaron', 'NN'), ('alcoholemia', 'NN')]"
1085,[]
1086,"[('circulaba', 'NN'), ('calle', 'NN'), ('eeuu', 'NN'), ('doblo', 'NN'), ('calle', 'NN'), ('saavedra', 'NN'), ('toco', 'NN'), ('parte', 'IN'), ('peaton', 'NN'), ('asegurado', 'IN'), ('peaton', 'JJ'), ('hospital', 'NN'), ('ramos', 'NN'), ('mejia', 'NN'), ('datos', 'NN'), ('tercero', 'NN')]"
1087,"[('circulando', 'NN'), ('ferrocarril', 'NN'), ('oeste', 'NN'), ('izquierda', 'NN'), ('ver', 'NN'), ('nadie', 'NN'), ('bicicleta', 'JJ'), ('auto', 'NN')]"
1088,"[('circulaba', 'NN'), ('avenida', 'NN'), ('rotonda', 'NN'), ('acceso', 'NN'), ('ramal', 'JJ'), ('auto', 'NN'), ('frenado', 'NN'), ('atras', 'NNS'), ('aclaro', 'VBP'), ('lloviendo', 'JJ'), ('visin', 'NN'), ('reducida', 'NN')]"
1089,"[('casa', 'NN'), ('repente', 'NN'), ('viene', 'NN'), ('moto', 'NN'), ('detras', 'VBZ'), ('quiso', 'JJ'), ('pasar', 'JJ'), ('lateral', 'JJ'), ('autoacto', 'NN'), ('piso', 'NN'), ('bajo', 'IN'), ('saber', 'NN'), ('intercambiar', 'JJ'), ('retira', 'NN'), ('propios', 'NNS'), ('intervencin', 'VBP'), ('presenta', 'JJ'), ('simple', 'JJ'), ('vista', 'NN'), ('datos', 'NN'), ('tercero', 'NN'), ('ojeda', 'NN'), ('rodrigo', 'NN'), ('omar', 'NN'), ('xr', 'NNP'), ('ixk', 'NN'), ('liderar', 'NN'), ('seguros', 'NN')]"
1090,[]
1091,"[('manejaba', 'NN'), ('septiembre', 'NN'), ('metros', 'NNS'), ('guayra', 'VBP'), ('miro', 'JJ'), ('espejo', 'NN'), ('doblar', 'JJ'), ('veo', 'NN'), ('moto', 'NN'), ('pasando', 'NN'), ('izquierda', 'NN'), ('volanteo', 'NN'), ('derecha', 'NN'), ('cayo', 'NN'), ('pensando', 'NN'), ('sufrio', 'NN'), ('ningun', 'NN'), ('choque', 'NN'), ('rompio', 'NN'), ('espejos', 'NN')]"
1092,"[('asegurado', 'NN'), ('circulaba', 'NN'), ('calle', 'NN'), ('blas', 'NNS'), ('parera', 'VBP'), ('calle', 'JJ'), ('bertole', 'NN'), ('parte', 'NN'), ('lateral', 'JJ'), ('derecha', 'NN'), ('tercero', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('blas', 'NN'), ('intento', 'NN'), ('sobrepasarlo', 'NN'), ('derecha', 'NN'), ('asegurado', 'NN'), ('coloco', 'NN'), ('giro', 'NN'), ('moto', 'NN'), ('casco', 'NN'), ('levanto', 'IN'), ('propios', 'NNS'), ('desplazamientos', 'NNS')]"
1093,[]
1094,"[('venia', 'NN'), ('circulando', 'NN'), ('avda', 'NN'), ('crovara', 'NN'), ('repenteuna', 'NN'), ('moto', 'NN'), ('venia', 'IN'), ('lateral', 'JJ'), ('autoacto', 'NN'), ('seguido', 'NN'), ('intercambiamos', 'NN'), ('presenta', 'NN'), ('simple', 'JJ'), ('vistano', 'NN'), ('intervencin', 'NN'), ('retira', 'NN'), ('propios', 'NNS'), ('med', 'VBD'), ('datos', 'JJ'), ('tercero', 'NN'), ('caprara', 'NN'), ('schiariti', 'NN'), ('arias', 'NN'), ('gonza', 'NN'), ('bajaj', 'IN'), ('rousser', 'NN'), ('aooxsb', 'NN'), ('atm', 'NN'), ('seguros', 'NN')]"
1095,[]
1096,"[('mecanica', 'NN'), ('hecho', 'NN'), ('segun', 'JJ'), ('version', 'NN'), ('vehiculo', 'NN'), ('asegurado', 'NN'), ('circulaba', 'NN'), ('calle', 'NN'), ('niceto', 'NN'), ('vega', 'JJ'), ('girar', 'NN'), ('izquierda', 'NN'), ('tomar', 'NN'), ('calle', 'NN'), ('serrano', 'JJ'), ('lateral', 'JJ'), ('izquierdo', 'NN'), ('tercero', 'NN'), ('moto', 'NN'), ('persona', 'NN'), ('persona', 'NN'), ('cayo', 'NN'), ('asfalto', 'IN'), ('hospital', 'NN'), ('ambulancia', 'NN'), ('desplazamientos', 'NN')]"
1097,"[('asegurado', 'RB'), ('circulando', 'NN'), ('calle', 'NN'), ('venezuela', 'NN'), ('derecha', 'NN'), ('continuar', 'NN'), ('calle', 'JJ'), ('lateral', 'JJ'), ('delantero', 'NN'), ('derecho', 'NN'), ('tercero', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('sobrepasa', 'NN'), ('moto', 'NN'), ('circulaban', 'NN'), ('personas', 'NNS'), ('asfalto', 'VBP'), ('pone', 'NN'), ('violento', 'NN'), ('golpeando', 'NN'), ('puerta', 'NN'), ('delantera', 'NN'), ('izquierda', 'NN'), ('vh', 'NN'), ('interviene', 'NN'), ('retira', 'NN'), ('aportar', 'NN'), ('datos', 'NN'), ('asegurado', 'NN'), ('luego', 'NN'), ('realiza', 'NN'), ('dcia', 'VBZ'), ('policial', 'JJ')]"
1098,"[('circulaba', 'JJ'), ('san', 'JJ'), ('martin', 'NN'), ('interseccion', 'NN'), ('calle', 'NN'), ('fray', 'NN'), ('mamerto', 'NN'), ('esqui', 'JJ'), ('darme', 'NN'), ('logro', 'NN'), ('frenar', 'NN'), ('encontraba', 'NN'), ('mismo', 'NN'), ('piso', 'NN'), ('hace', 'NN'), ('presente', 'VBP'), ('personal', 'JJ'), ('policial', 'JJ'), ('ser', 'NN'), ('poseia', 'NN'), ('lesiones', 'NNS'), ('traslado', 'VBP'), ('peaton', 'NN'), ('presentaba', 'NN'), ('pierna', 'NN'), ('secuestrado', 'NN'), ('same', 'JJ'), ('ameritaba', 'NN'), ('trasladao', 'NN'), ('mas', 'NN'), ('lesionados', 'NN'), ('involucrados', 'NN'), ('datos', 'NN'), ('tercero', 'NN')]"
1099,"[('asegurado', 'RB'), ('circulando', 'NN'), ('av', 'JJ'), ('bella', 'NN'), ('maniobrar', 'NN'), ('luz', 'NN'), ('puesta', 'JJ'), ('auto', 'NN'), ('espejo', 'NN'), ('izquierdo', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('detrasintervino', 'NN'), ('policia', 'NN')]"
1100,"[('circulando', 'NN'), ('calle', 'NN'), ('almirante', 'NN'), ('macedini', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('optica', 'NN'), ('izquierda', 'NN')]"
1101,"[('aseguraco', 'RB'), ('circulando', 'NN'), ('calle', 'NN'), ('ricchieri', 'NN'), ('colectivo', 'NN'), ('vereda', 'NN'), ('asfalto', 'NN'), ('persona', 'NN'), ('puerta', 'NN'), ('lleva', 'JJ'), ('lateral', 'JJ'), ('izquierdo', 'NN'), ('piso', 'NN'), ('intervino', 'NN'), ('ambulancia', 'IN'), ('htal', 'JJ'), ('hurlingham', 'NN'), ('tras', 'NNS'), ('detectaron', 'VBP'), ('lesiones', 'NNS')]"
1102,"[('circulaba', 'NN'), ('bonifacio', 'NN'), ('girando', 'NN'), ('habia', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('derecha', 'NN'), ('quera', 'NN'), ('momento', 'NN'), ('moto', 'NN'), ('espejo', 'NN'), ('retrovisor', 'NN'), ('moto', 'NN'), ('d', 'NN')]"
1103,"[('asegurado', 'RB'), ('circulando', 'NN'), ('av', 'NN'), ('cruzar', 'NN'), ('av', 'NN'), ('crisologo', 'NN'), ('larralde', 'NN'), ('moto', 'NN'), ('puerta', 'NN'), ('trasera', 'NN'), ('asiste', 'NN'), ('ambulancia', 'NN')]"
1104,"[('asegurado', 'JJ'), ('hace', 'NN'), ('maniobra', 'NN'), ('marcha', 'NN'), ('atras', 'NNS'), ('torre', 'VBP'), ('balizas', 'JJ'), ('estacionar', 'NN'), ('moto', 'NN'), ('detras', 'VBZ'), ('asegurado', 'JJ'), ('sola', 'NN'), ('moto', 'NN'), ('casco', 'NN'), ('aviso', 'NN'), ('tenia', 'NN'), ('presento', 'NN'), ('lugar', 'NN')]"
1105,"[('moto', 'NN'), ('pasa', 'NN'), ('espejo', 'NN'), ('retrovisor', 'NN'), ('moto', 'NN'), ('venia', 'NN'), ('desplazamientos', 'NN'), ('hacia', 'NN'), ('vehiculo', 'NN')]"
1106,[]
1107,[]
1108,"[('circulando', 'NN'), ('v', 'NN'), ('cruce', 'NN'), ('ceden', 'NN'), ('paso', 'NN'), ('cruzar', 'NN'), ('mano', 'NN'), ('aparecen', 'NN'), ('dos', 'NN'), ('bicicletas', 'NNS'), ('mano', 'VBP'), ('interviene', 'JJ'), ('incorporan', 'NN'), ('luego', 'NN'), ('pueden', 'NN'), ('d', 'NN')]"
