,cod_accidente,descripcion_del_hecho - Final,frecuencias-10,frecuencias-20,frecuencias-30,frecuencias-40,frecuencias-50,responsabilidad
977,am    ,circulaba,circulando moto circulaba querer toca lateral trasero izquierdo moto cae piso,circulando moto circulaba toca lateral trasero izquierdo moto cae piso,circulando moto circulaba lateral trasero izquierdo moto cae piso,circulando moto circulaba lateral trasero izquierdo moto cae piso,circulando moto circulaba lateral trasero izquierdo moto cae piso,concurrente
978,aa    ,colisiono,circulaba ruta freno colisiono vehiculo delante mio,circulaba ruta freno colisiono vehiculo delante mio,circulaba ruta freno colisiono vehiculo delante mio,circulaba ruta colisiono vehiculo delante,circulaba vehiculo delante,
979,am    ,atras,venia circulando llegar esquina doblo tomar izq moto atras mio realiza misma maniobra metros intenta ahi pierde termina puerta delantera paragolpe delantero moto manifesto retiro propios medios moto,venia circulando llegar esquina tomar izq moto atras mio misma maniobra intenta pierde termina puerta delantera paragolpe delantero moto manifesto retiro propios medios moto,venia circulando llegar esquina tomar izq moto atras mio misma maniobra intenta puerta delantera delantero moto manifesto retiro propios medios moto,venia circulando llegar esquina tomar izq moto atras misma maniobra puerta delantera delantero moto retiro propios medios moto,venia circulando llegar tomar moto atras misma maniobra puerta delantera delantero moto retiro propios medios moto,comprometida
980,am    ,venia,venia circulando doblar derecha luz giro moto vena derecha vi colisiono guardabarro trasero derecho moto cae piso puesto levanta propios medios retira lesiones dedo,venia circulando doblar derecha luz giro moto vena derecha colisiono guardabarro trasero derecho moto cae piso puesto levanta propios medios retira lesiones,venia circulando doblar derecha luz giro moto vena derecha colisiono trasero derecho moto cae piso puesto levanta propios medios retira lesiones,venia circulando doblar derecha luz giro moto derecha colisiono trasero derecho moto cae piso puesto levanta propios medios retira lesiones,venia circulando doblar derecha luz giro moto derecha trasero derecho moto cae piso puesto levanta propios medios retira lesiones,comprometida
981,aa    ,colision,aseg circulaba circulaba delante colisiona queda detenido aseg llega frenar colisiona parte delantera parte trasera luego aseg colisionado parte trasera parte delantera circulaba detras lesionados,aseg circulaba circulaba delante colisiona detenido aseg llega frenar colisiona parte delantera parte trasera luego aseg colisionado parte trasera parte delantera circulaba detras lesionados,aseg circulaba circulaba delante colisiona detenido aseg frenar colisiona parte delantera parte trasera luego aseg colisionado parte trasera parte delantera circulaba detras lesionados,aseg circulaba circulaba delante colisiona detenido aseg frenar colisiona parte delantera parte trasera luego aseg colisionado parte trasera parte delantera circulaba detras lesionados,aseg circulaba circulaba delante colisiona detenido aseg colisiona parte delantera parte trasera luego aseg colisionado parte trasera parte delantera circulaba detras lesionados,comprometida
982,am    ,parte,mecanica hecho segun version asegurado asegurado cruzando san martin moto venia san martin colisiona parte delantera izquierda cae suelo d,mecanica hecho segun version asegurado asegurado cruzando san martin moto venia san martin colisiona parte delantera izquierda cae suelo,mecanica hecho segun version asegurado asegurado cruzando san martin moto venia san martin colisiona parte delantera izquierda cae suelo,mecanica hecho segun version asegurado asegurado san moto venia san colisiona parte delantera izquierda cae suelo,mecanica hecho segun version asegurado asegurado san moto venia san colisiona parte delantera izquierda cae suelo,comprometida
983,am    ,chocando,venia circulando llego doblar derecha aparece moto contramano,venia circulando llego doblar derecha moto,venia circulando doblar derecha moto,venia circulando doblar derecha moto,venia circulando doblar derecha moto,
984,am    ,impacta,asegurado encontraba circulando asegurado tercero motocicleta circulando ruta asegurado iba saliendo ruta asegurado indica motocicleta motocicleta impacta lateral izquierdo delantero asegurado indica motocicleta queda vehiculo persona motocicleta sale vehiculo asegurado cayendo segun asegurado lesionados,asegurado encontraba circulando asegurado tercero motocicleta circulando ruta asegurado iba saliendo ruta asegurado motocicleta motocicleta impacta lateral izquierdo delantero asegurado motocicleta vehiculo persona motocicleta vehiculo asegurado segun asegurado lesionados,asegurado encontraba circulando asegurado tercero motocicleta circulando ruta asegurado iba ruta asegurado motocicleta motocicleta impacta lateral izquierdo delantero asegurado motocicleta vehiculo persona motocicleta vehiculo asegurado segun asegurado lesionados,asegurado encontraba circulando asegurado tercero circulando ruta asegurado iba ruta asegurado impacta lateral izquierdo delantero asegurado vehiculo persona vehiculo asegurado segun asegurado lesionados,asegurado encontraba circulando asegurado tercero circulando asegurado iba asegurado impacta lateral izquierdo delantero asegurado vehiculo persona vehiculo asegurado segun asegurado lesionados,comprometida
985,am    ,colisiono,circulando llegar int maniobra derecha colisiono moto lado izquierdo motociclista cae piso manifestaba dolor trasladado lugar,circulando llegar int maniobra derecha colisiono moto lado izquierdo motociclista cae piso manifestaba dolor trasladado lugar,circulando llegar maniobra derecha colisiono moto lado izquierdo motociclista cae piso dolor trasladado lugar,circulando llegar maniobra derecha colisiono moto lado izquierdo motociclista cae piso dolor trasladado lugar,circulando llegar maniobra derecha moto lado izquierdo motociclista cae piso dolor trasladado lugar,comprometida
986,am    ,parte,aseg circulando moto venia circulando derecha interseccin colisiona parte delantera derecha parte delantera,aseg circulando moto venia circulando derecha interseccin colisiona parte delantera derecha parte delantera,aseg circulando moto venia circulando derecha interseccin colisiona parte delantera derecha parte delantera,aseg circulando moto venia circulando derecha interseccin colisiona parte delantera derecha parte delantera,aseg circulando moto venia circulando derecha colisiona parte delantera derecha parte delantera,comprometida
987,am    ,colision,vehiculo asegurado circulando ruta momento dispone girar derecha hacia produce colisiona moto circulaba detras intenta lado derecho moto circulaban personas caen suelo,vehiculo asegurado circulando ruta momento girar derecha hacia produce colisiona moto circulaba detras intenta lado derecho moto personas caen suelo,vehiculo asegurado circulando ruta momento girar derecha hacia produce colisiona moto circulaba detras intenta lado derecho moto personas caen suelo,vehiculo asegurado circulando ruta momento girar derecha hacia produce colisiona moto circulaba detras lado derecho moto personas caen suelo,vehiculo asegurado circulando momento girar derecha hacia produce colisiona moto circulaba detras lado derecho moto personas caen suelo,comprometida
988,am    ,parte,asegurado circulando cruce b colisiona parte delantera tercero moto circulaba ultima mencionada moto sola persona recuerda llevaba puesto cae asfalto,asegurado circulando cruce b colisiona parte delantera tercero moto circulaba ultima mencionada moto sola persona llevaba puesto cae asfalto,asegurado circulando cruce b colisiona parte delantera tercero moto circulaba ultima moto sola persona llevaba puesto cae asfalto,asegurado circulando b colisiona parte delantera tercero moto circulaba ultima moto sola persona llevaba puesto cae asfalto,asegurado circulando colisiona parte delantera tercero moto circulaba ultima moto sola persona llevaba puesto cae asfalto,comprometida
989,am    ,colisionado,circulando avda hacia avda cruzaba avda motocicleta circulaba avda cruce hacia puerta guardabarro trasero derecho,circulando avda hacia avda cruzaba avda motocicleta circulaba avda cruce hacia puerta guardabarro trasero derecho,circulando hacia motocicleta circulaba cruce hacia puerta trasero derecho,circulando hacia circulaba hacia puerta trasero derecho,circulando hacia circulaba hacia puerta trasero derecho,concurrente
990,am    ,circulaba,mecanica hecho segun version asegurado circulaba hacia llegando interseccion tucuman marcha repente moto lado derecho freno moto roza vehiculo d,mecanica hecho segun version asegurado circulaba hacia interseccion marcha moto lado derecho freno moto vehiculo,mecanica hecho segun version asegurado circulaba hacia interseccion marcha moto lado derecho freno moto vehiculo,mecanica hecho segun version asegurado circulaba hacia interseccion marcha moto lado derecho moto vehiculo,mecanica hecho segun version asegurado circulaba hacia interseccion marcha moto lado derecho moto vehiculo,comprometida
991,am    ,impactado,asegurado estacionado marcha impactado levemente tercero moto circulaba misma moto personas caen asfalto moto cae,asegurado estacionado marcha impactado levemente tercero moto circulaba misma moto personas caen asfalto moto cae,asegurado estacionado marcha impactado tercero moto circulaba misma moto personas caen asfalto moto cae,asegurado estacionado marcha tercero moto circulaba misma moto personas caen asfalto moto cae,asegurado estacionado marcha tercero moto circulaba misma moto personas caen asfalto moto cae,comprometida
992,aa    ,frente,vehiculo asegurado circulaba colectora sur cruzar ruta colisionado lateral derecho frente tercero circulaba ultima vehiculo asegurado golpea lateral izquierdo cordon asegurado vehiculo golpes htal moreno mas desplazamientos,vehiculo asegurado circulaba cruzar ruta colisionado lateral derecho frente tercero circulaba ultima vehiculo asegurado golpea lateral izquierdo cordon asegurado vehiculo mas desplazamientos,vehiculo asegurado circulaba cruzar ruta colisionado lateral derecho frente tercero circulaba ultima vehiculo asegurado lateral izquierdo asegurado vehiculo mas desplazamientos,vehiculo asegurado circulaba cruzar ruta colisionado lateral derecho frente tercero circulaba ultima vehiculo asegurado lateral izquierdo asegurado vehiculo mas desplazamientos,vehiculo asegurado circulaba cruzar colisionado lateral derecho frente tercero circulaba ultima vehiculo asegurado lateral izquierdo asegurado vehiculo mas desplazamientos,concurrente
